id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
110732,一騎絕塵,"[[1057102,1],[1066202,0],[1066202,0],[1067302,0],[1065302,0]]",5,8,66,0.880091955,,0.4,1
110733,三顧茅廬,"[[1008302,1],[1055302,0],[1067302,0],[1065302,0],[1065302,0]]",5,8,67,0.912521706,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1
110734,前往江東,"[[1033202,1],[1039302,0],[1057102,0],[1066202,0],[1066202,0]]",5,8,67,1.063226146,,0.4,1
110735,再次聯合,"[[1039302,1],[1037102,0],[1031202,0],[1069102,0],[1065302,0]]",5,8,68,0.988478921,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110736,舌戰群儒,"[[1008302,1],[1009202,0],[1006202,0],[1067302,0],[1065302,0]]",5,8,68,0.941469847,,0.4,1
110737,定下聯姻,"[[1033202,1],[1037102,0],[1031202,0],[1058302,0],[1058302,0]]",5,8,69,0.991954638,,0.4,1
110738,尚香的試探,"[[1031202,1],[1054102,0],[1064102,0],[1066202,0],[1058302,0]]",5,8,69,0.999178706,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1
110739,相對屯兵,"[[1014102,1],[1021202,0],[1019302,0],[1067302,0],[1065302,0]]",5,8,70,0.970713694,,0.4,1
110740,按兵不動,"[[1021202,1],[1054102,0],[1069102,0],[1066202,0],[1067302,0]]",5,8,70,1.022698058,,0.4,1
110741,鐵索連舟,"[[1037102,1],[1004202,0],[1066202,0],[1066202,0],[1058302,0]]",5,8,71,1.031801957,"[[1070102,0,80],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1
110742,苦肉計,"[[1004202,1],[1033202,0],[1057102,0],[1058302,0],[1058302,0]]",5,8,71,1.006477964,,0.4,1
110743,借東風,"[[1067302,1],[1064102,0],[1064102,0],[1066202,0],[1065302,0]]",5,9,72,0.988844605,"[[1076102,390,40,2]]",0.2,1
110744,靠近敵軍,"[[1054102,1],[1055302,0],[1066202,0],[1058302,0],[1065302,0]]",5,9,72,0.962885204,,0.4,1
110745,點起大火,"[[1004202,1],[1031202,0],[1054102,0],[1058302,0],[1065302,0]]",5,9,73,0.97332979,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1
110746,火借風勢,"[[1019302,1],[1054102,0],[1064102,0],[1066202,0],[1067302,0]]",5,9,73,0.975953762,,0.4,1
110747,火中追擊,"[[1013302,1],[1014102,0],[1019302,0],[1066202,0],[1065302,0]]",5,9,74,0.996167243,,0.4,1
110748,敵軍崩潰,"[[1014102,1],[1059202,0],[1066202,0],[1067302,0],[1065302,0]]",5,9,74,1.005720238,,0.4,1
110749,華容道,"[[1013302,1],[1014102,0],[1019302,0],[1021202,0],[1065302,0]]",5,9,75,0.991162573,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110750,繼續攔截,"[[1021202,1],[1054102,0],[1067302,0],[1067302,0]]",5,9,75,1.037563518,,0.4,1
110751,魔女再現,"[[1089302,1],[1013302,0],[1014102,0],[1021202,0],[1065302,0]]",5,9,76,1.012298511,,0.4,1
110752,曹操西征,"[[1021202,1],[1054102,0],[1066202,0],[1066202,0],[1067302,0]]",5,9,76,0.909146924,,0.4,1
110753,長安之戰,"[[1014102,1],[1021202,0],[1069102,0],[1067302,0],[1065302,0]]",5,9,77,0.881705075,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110754,兵臨潼關,"[[1054102,1],[1057102,0],[1066202,0],[1058302,0],[1058302,0]]",5,9,77,0.874578259,,0.4,1
110755,瞞天過海,"[[1045202,1],[1054102,0],[1055302,0],[1064102,0],[1066202,0]]",5,9,78,1.09185927,,0.4,1
110756,渭水之戰,"[[1021202,1],[1045202,0],[1059202,0],[1067302,0],[1065302,0]]",5,9,78,1.088659346,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110757,強渡黃河,"[[1067302,1],[1054102,0],[1057102,0],[1066202,0],[1067302,0]]",5,9,79,0.874383067,,0.4,1
110758,再戰渭水,"[[1045202,1],[1014102,0],[1069102,0],[1066202,0],[1065302,0]]",5,9,79,1.126207575,"[[1076102,390,40,2]]",0.2,1
110759,故布疑陣,"[[1069102,1],[1054102,0],[1066202,0],[1066202,0],[1058302,0]]",5,9,80,0.901272648,,0.4,1
110760,兩軍對戰,"[[1026302,1],[1054102,0],[1057102,0],[1058302,0],[1065302,0]]",5,9,80,0.855496424,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110761,互有來往,"[[1065302,1],[1057102,0],[1057102,0],[1066202,0],[1067302,0]]",5,10,81,0.948747784,,0.4,1
110762,騷擾不斷,"[[1058302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",5,10,81,0.980414556,,0.4,1
110763,築城相持,"[[1055302,1],[1054102,0],[1069102,0],[1067302,0],[1065302,0]]",5,10,82,0.919729916,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110764,你來我往,"[[1057102,1],[1054102,0],[1066202,0],[1066202,0],[1058302,0]]",5,10,82,0.98424388,,0.4,1
110765,武將對陣,"[[1014102,1]]",5,10,83,1.575415382,,0.4,1
110766,伺機待發,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1058302,0]]",5,10,83,0.984230738,,0.4,1
110767,離間之計,"[[1021202,1],[1045202,0],[1059202,0],[1066202,0],[1067302,0]]",5,10,84,1.233890218,,0.4,1
110768,輕騎出擊,"[[1059202,1],[1054102,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,84,0.994144365,,0.4,1
110769,兩面夾擊,"[[1089302,1],[1014102,0],[1021202,0],[1067302,0],[1065302,0]]",5,10,85,0.9541667,"[[1076102,390,40,2]]",0.2,1
110770,擊退敵軍,"[[1089302,1],[1045202,0],[1054102,0],[1066202,0],[1067302,0]]",5,10,85,1.202933075,,0.4,1
110771,益州魔影,"[[1089302,1],[1013302,0],[1019302,0],[1033202,0],[1021202,0]]",5,10,86,0.975784662,,0.4,1
110772,我軍誓師,"[[1006202,1],[1001102,0],[1008302,0],[1029302,0],[1002102,0]]",5,10,86,0.942820285,,0.4,1
110773,葭萌關,"[[1001102,1],[1031202,0],[1039302,0],[1052102,0],[1026302,0]]",5,10,87,0.967361384,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110774,涪城關下,"[[1029302,1],[1014102,0],[1013302,0],[1021202,0],[1019302,0]]",5,10,87,0.961069094,,0.4,1
110775,試探蜀軍,"[[1067302,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",5,10,88,0.979932511,,0.4,1
110776,巧取涪水關,"[[1031202,1],[1009202,0],[1045202,0],[1039302,0],[1026302,0]]",5,10,88,1.147903278,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110777,進取雒城,"[[1069102,1],[1066202,0],[1066202,0],[1067302,0],[1065302,0]]",5,10,89,0.963504006,,0.4,1
110778,兩路夾擊,"[[1054102,1],[1059202,0],[1059202,0],[1066202,0],[1063302,0]]",5,10,89,0.990618405,,0.4,1
110779,守護江堤,"[[1055302,1],[1064102,0],[1064102,0],[1066202,0],[1063302,0]]",5,10,90,0.937929511,,0.4,1
110780,落鳳坡前,"[[1029302,1],[1014102,0],[1004202,0],[1031202,0],[1033202,0]]",5,10,90,0.984202869,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110781,遭遇埋伏,"[[1004202,1],[1002102,0],[1001102,0],[1029302,0],[1008302,0]]",5,10,91,0.944298119,,0.4,1
110782,巴郡攻防,"[[1052102,1],[1008302,0],[1026302,0],[1009202,0],[1049102,0]]",5,10,91,0.886518706,"[[1076102,390,40,2]]",0.2,1
110783,再戰雒城,"[[1002102,1],[1031202,0],[1033202,0],[1037102,0],[1026302,0]]",5,10,92,0.973673799,,0.4,1
110784,金雁橋,"[[1009202,1],[1031202,0],[1002102,0],[1003102,0],[1001102,0]]",5,10,92,0.957139177,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110785,調兵遣將,"[[1049102,1],[1014102,0],[1033202,0],[1019302,0],[1021202,0]]",5,10,93,0.947262929,,0.4,1
110786,綿竹之戰,"[[1008302,1],[1039302,0],[1029302,0],[1014102,0],[1013302,0]]",5,10,93,0.9503275,,0.4,1
110787,圍困成都,"[[1054102,1],[1059202,0],[1059202,0],[1067302,0],[1065302,0]]",5,10,94,0.963524236,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110788,最後反撲,"[[1049102,1],[1033202,0],[1037102,0],[1004202,0],[1021202,0]]",5,10,94,0.979161471,,0.4,1
110789,事實真相,"[[1089302,1],[1049102,0],[1006202,0],[1019302,0],[1029302,0]]",5,10,95,0.887630264,"[[1076102,390,40,2]]",0.2,1
110790,0,0,0,0,0,0,0,0,1
110791,0,0,0,0,0,0,0,0,1
110792,0,0,0,0,0,0,0,0,1
110793,0,0,0,0,0,0,0,0,1
110794,0,0,0,0,0,0,0,0,1
110795,0,0,0,0,0,0,0,0,1
110796,0,0,0,0,0,0,0,0,1
110797,0,0,0,0,0,0,0,0,1
110798,0,0,0,0,0,0,0,0,1
110799,0,0,0,0,0,0,0,0,1
110800,0,0,0,0,0,0,0,0,1
110801,0,0,0,0,0,0,0,0,1
110802,0,0,0,0,0,0,0,0,1
110803,0,0,0,0,0,0,0,0,1
110804,0,0,0,0,0,0,0,0,1
110805,0,0,0,0,0,0,0,0,1
110806,0,0,0,0,0,0,0,0,1
110807,0,0,0,0,0,0,0,0,1
110808,0,0,0,0,0,0,0,0,1
110809,0,0,0,0,0,0,0,0,1
110810,0,0,0,0,0,0,0,0,1
110811,0,0,0,0,0,0,0,0,1
110812,0,0,0,0,0,0,0,0,1
110813,0,0,0,0,0,0,0,0,1
110814,0,0,0,0,0,0,0,0,1
110815,0,0,0,0,0,0,0,0,1
110816,0,0,0,0,0,0,0,0,1
110817,0,0,0,0,0,0,0,0,1
110818,0,0,0,0,0,0,0,0,1
110819,0,0,0,0,0,0,0,0,1
110820,0,0,0,0,0,0,0,0,1
110821,0,0,0,0,0,0,0,0,1
110822,0,0,0,0,0,0,0,0,1
110823,0,0,0,0,0,0,0,0,1
110824,0,0,0,0,0,0,0,0,1
110825,0,0,0,0,0,0,0,0,1
110826,0,0,0,0,0,0,0,0,1
110827,0,0,0,0,0,0,0,0,1
110828,0,0,0,0,0,0,0,0,1
110829,0,0,0,0,0,0,0,0,1
110830,0,0,0,0,0,0,0,0,1
110831,0,0,0,0,0,0,0,0,1
110832,0,0,0,0,0,0,0,0,1
110833,0,0,0,0,0,0,0,0,1
110834,0,0,0,0,0,0,0,0,1
110835,0,0,0,0,0,0,0,0,1
110836,0,0,0,0,0,0,0,0,1
110837,0,0,0,0,0,0,0,0,1
110838,0,0,0,0,0,0,0,0,1
110839,0,0,0,0,0,0,0,0,1
110840,0,0,0,0,0,0,0,0,1
110841,0,0,0,0,0,0,0,0,1
110842,0,0,0,0,0,0,0,0,1
110843,0,0,0,0,0,0,0,0,1
110844,0,0,0,0,0,0,0,0,1
110845,0,0,0,0,0,0,0,0,1
110846,0,0,0,0,0,0,0,0,1
110847,0,0,0,0,0,0,0,0,1
110848,0,0,0,0,0,0,0,0,1
110849,0,0,0,0,0,0,0,0,1
110850,0,0,0,0,0,0,0,0,1
110851,0,0,0,0,0,0,0,0,1
110852,0,0,0,0,0,0,0,0,1
110853,0,0,0,0,0,0,0,0,1
110854,0,0,0,0,0,0,0,0,1
110855,0,0,0,0,0,0,0,0,1
110856,0,0,0,0,0,0,0,0,1
110857,0,0,0,0,0,0,0,0,1
110858,0,0,0,0,0,0,0,0,1
110859,0,0,0,0,0,0,0,0,1
110860,0,0,0,0,0,0,0,0,1
110861,0,0,0,0,0,0,0,0,1
110862,0,0,0,0,0,0,0,0,1
110863,0,0,0,0,0,0,0,0,1
110864,0,0,0,0,0,0,0,0,1
110865,0,0,0,0,0,0,0,0,1
110866,0,0,0,0,0,0,0,0,1
110867,0,0,0,0,0,0,0,0,1
110868,0,0,0,0,0,0,0,0,1
110869,0,0,0,0,0,0,0,0,1
110870,0,0,0,0,0,0,0,0,1
110871,0,0,0,0,0,0,0,0,1
110872,0,0,0,0,0,0,0,0,1
110873,0,0,0,0,0,0,0,0,1
110874,0,0,0,0,0,0,0,0,1
110875,0,0,0,0,0,0,0,0,1
110876,0,0,0,0,0,0,0,0,1
110877,0,0,0,0,0,0,0,0,1
110878,0,0,0,0,0,0,0,0,1
110879,0,0,0,0,0,0,0,0,1
110880,0,0,0,0,0,0,0,0,1
110881,0,0,0,0,0,0,0,0,1
110882,0,0,0,0,0,0,0,0,1
110883,0,0,0,0,0,0,0,0,1
110884,0,0,0,0,0,0,0,0,1
110885,0,0,0,0,0,0,0,0,1
110886,0,0,0,0,0,0,0,0,1
110887,0,0,0,0,0,0,0,0,1
110888,0,0,0,0,0,0,0,0,1
110889,0,0,0,0,0,0,0,0,1
110890,0,0,0,0,0,0,0,0,1
110891,0,0,0,0,0,0,0,0,1
110892,0,0,0,0,0,0,0,0,1
110893,0,0,0,0,0,0,0,0,1
110894,0,0,0,0,0,0,0,0,1
110895,0,0,0,0,0,0,0,0,1
110896,0,0,0,0,0,0,0,0,1
110897,0,0,0,0,0,0,0,0,1
110898,0,0,0,0,0,0,0,0,1
110899,0,0,0,0,0,0,0,0,1
110900,0,0,0,0,0,0,0,0,1
200001,0,"[[1064102,0],[1003102,0],[1059202,0],[1067302,0],[1004202,0]]",1,2,5,1,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200002,0,"[[1049102,0],[1037102,0],[1066202,0],[1065302,0],[1004202,0]]",1,2,6,1,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200003,0,"[[1054102,0],[1053202,0],[1059202,0],[1067302,0],[1058302,0]]",1,2,7,1,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200004,0,"[[1064102,0],[1037102,0],[1052102,0],[1063302,0],[1066202,0]]",1,2,8,1,"[[1076102,390,40,2]]",0.4,1
200005,0,"[[1054102,0],[1037102,0],[1055302,0],[1067302,0],[1066202,0]]",1,2,9,1,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200006,0,"[[1001102,0],[1033202,0],[1013302,0],[1039302,0],[1058302,0]]",1,2,10,1,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200007,0,"[[1064102,0],[1014102,0],[1059202,0],[1066202,0],[1031202,0]]",1,2,11,1,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200008,0,"[[1069102,0],[1006202,0],[1059202,0],[1066202,0],[1058302,0]]",1,2,12,1,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200009,0,"[[1057102,0],[1037102,0],[1055302,0],[1056302,0],[1058302,0]]",1,3,13,1,"[[1076102,390,40,2]]",0.4,1
200010,0,"[[1001102,0],[1037102,0],[1059202,0],[1065302,0],[1031202,0]]",1,3,14,1,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200011,0,"[[1001102,0],[1014102,0],[1013302,0],[1056302,0],[1004202,0]]",2,3,15,1,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200012,0,"[[1064102,0],[1037102,0],[1013302,0],[1019302,0],[1066202,0]]",2,3,16,1,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200013,0,"[[1064102,0],[1006202,0],[1055302,0],[1065302,0],[1066202,0]]",2,3,17,1,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200014,0,"[[1054102,0],[1014102,0],[1029302,0],[1065302,0],[1004202,0]]",2,3,18,0.7,"[[1076102,390,40,2]]",0.4,1
200015,0,"[[1064102,0],[1033202,0],[1059202,0],[1039302,0],[1004202,0]]",2,3,19,0.723,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200016,0,"[[1054102,0],[1003102,0],[1029302,0],[1056302,0],[1009202,0]]",2,3,20,0.746,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200017,0,"[[1054102,0],[1006202,0],[1059202,0],[1066202,0],[1009202,0]]",2,3,21,0.769,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200018,0,"[[1049102,0],[1033202,0],[1052102,0],[1067302,0],[1031202,0]]",2,4,22,0.792,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200019,0,"[[1057102,0],[1021202,0],[1045202,0],[1065302,0],[1009202,0]]",2,4,23,0.815,"[[1076102,390,40,2]]",0.4,1
200020,0,"[[1054102,0],[1003102,0],[1052102,0],[1066202,0],[1031202,0]]",2,4,24,0.838,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200021,0,"[[1069102,0],[1014102,0],[1066202,0],[1063302,0],[1058302,0]]",2,4,25,0.861,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200022,0,"[[1049102,0],[1053202,0],[1045202,0],[1019302,0],[1058302,0]]",2,4,26,0.884,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200023,0,"[[1002102,0],[1003102,0],[1066202,0],[1067302,0],[1066202,0]]",2,4,27,0.907,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200024,0,"[[1069102,0],[1006202,0],[1052102,0],[1056302,0],[1058302,0]]",2,4,28,0.93,"[[1076102,390,40,2]]",0.4,1
200025,0,"[[1054102,0],[1037102,0],[1059202,0],[1066202,0],[1008302,0]]",2,4,29,0.953,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200026,0,"[[1064102,0],[1033202,0],[1059202,0],[1039302,0],[1004202,0]]",3,4,30,0.976,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200027,0,"[[1001102,0],[1003102,0],[1013302,0],[1063302,0],[1058302,0]]",3,5,31,0.7,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200028,0,"[[1002102,0],[1014102,0],[1059202,0],[1019302,0],[1004202,0]]",3,5,32,0.715,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200029,0,"[[1049102,0],[1006202,0],[1059202,0],[1039302,0],[1004202,0]]",3,5,33,0.73,"[[1076102,390,40,2]]",0.4,1
200030,0,"[[1002102,0],[1053202,0],[1052102,0],[1019302,0],[1009202,0]]",3,5,34,0.745,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200031,0,"[[1001102,0],[1006202,0],[1066202,0],[1063302,0],[1008302,0]]",3,5,35,0.76,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200032,0,"[[1064102,0],[1033202,0],[1029302,0],[1066202,0],[1031202,0]]",3,5,36,0.775,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200033,0,"[[1049102,0],[1053202,0],[1052102,0],[1019302,0],[1004202,0]]",3,5,37,0.79,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200034,0,"[[1064102,0],[1053202,0],[1055302,0],[1067302,0],[1008302,0]]",3,5,38,0.805,"[[1076102,390,40,2]]",0.4,1
200035,0,"[[1069102,0],[1037102,0],[1055302,0],[1065302,0],[1004202,0]]",3,5,39,0.82,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200036,0,"[[1064102,0],[1006202,0],[1052102,0],[1019302,0],[1066202,0]]",3,6,40,0.835,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200037,0,"[[1049102,0],[1014102,0],[1013302,0],[1019302,0],[1004202,0]]",3,6,41,0.85,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200038,0,"[[1069102,0],[1037102,0],[1055302,0],[1063302,0],[1031202,0]]",3,6,42,0.865,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200039,0,"[[1001102,0],[1006202,0],[1045202,0],[1063302,0],[1066202,0]]",3,6,43,0.88,"[[1076102,390,40,2]]",0.4,1
200040,0,"[[1054102,0],[1006202,0],[1059202,0],[1056302,0],[1031202,0]]",3,6,44,0.895,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200041,0,"[[1001102,0],[1006202,0],[1029302,0],[1063302,0],[1058302,0]]",4,6,45,0.91,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200042,0,"[[1002102,0],[1003102,0],[1052102,0],[1065302,0],[1066202,0]]",4,6,46,0.925,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200043,0,"[[1054102,0],[1014102,0],[1055302,0],[1065302,0],[1058302,0]]",4,6,47,0.94,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200044,0,"[[1002102,0],[1021202,0],[1059202,0],[1063302,0],[1009202,0]]",4,6,48,0.955,"[[1076102,390,40,2]]",0.4,1
200045,0,"[[1064102,0],[1037102,0],[1059202,0],[1019302,0],[1031202,0]]",4,7,49,0.97,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200046,0,"[[1057102,0],[1033202,0],[1055302,0],[1066202,0],[1066202,0]]",4,7,50,0.985,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200047,0,"[[1057102,0],[1003102,0],[1066202,0],[1065302,0],[1004202,0]]",4,7,51,0.7,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200048,0,"[[1049102,0],[1014102,0],[1045202,0],[1066202,0],[1009202,0]]",4,7,52,0.715,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200049,0,"[[1064102,0],[1037102,0],[1055302,0],[1019302,0],[1058302,0]]",4,7,53,0.73,"[[1076102,390,40,2]]",0.4,1
200050,0,"[[1069102,0],[1021202,0],[1029302,0],[1067302,0],[1009202,0]]",4,7,54,0.745,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200051,0,"[[1064102,0],[1003102,0],[1052102,0],[1066202,0],[1031202,0]]",4,7,55,0.76,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200052,0,"[[1054102,0],[1037102,0],[1029302,0],[1065302,0],[1031202,0]]",4,7,56,0.775,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200053,0,"[[1001102,0],[1053202,0],[1059202,0],[1039302,0],[1031202,0]]",4,7,57,0.79,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200054,0,"[[1049102,0],[1003102,0],[1045202,0],[1063302,0],[1009202,0]]",4,8,58,0.805,"[[1076102,390,40,2]]",0.4,1
200055,0,"[[1064102,0],[1037102,0],[1059202,0],[1067302,0],[1031202,0]]",4,8,59,0.82,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200056,0,"[[1064102,0],[1037102,0],[1029302,0],[1019302,0],[1026302,0]]",5,8,60,0.835,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
200057,0,"[[1002102,0],[1033202,0],[1059202,0],[1063302,0],[1031202,0]]",5,8,61,0.85,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
200058,0,"[[1054102,0],[1003102,0],[1052102,0],[1063302,0],[1058302,0]]",5,8,62,0.865,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1078102,290,80],[1078102,390,-40]]",0.8,1
200059,0,"[[1001102,0],[1037102,0],[1045202,0],[1056302,0],[1026302,0]]",5,8,63,0.88,"[[1076102,390,40,2]]",0.4,1
200060,0,"[[1002102,0],[1037102,0],[1013302,0],[1019302,0],[1008302,0]]",5,8,64,0.895,"[[1070102,-100,80],[1070102,0,-40],[1073202,120,110],[1073202,310,-150],[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
200061,0,"[[1002102,0],[1006202,0],[1013302,0],[1019302,0],[1008302,0]]",5,8,65,0.91,"[[1077102,-100,80],[1077102,0,-40],[1079202,120,110],[1079202,310,-150],[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
