用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
4033,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4034,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4035,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4036,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4037,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4038,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4039,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4040,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4041,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4042,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4043,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4044,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4045,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4046,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4047,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4048,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4049,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4050,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4051,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4052,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4053,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4054,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4055,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4056,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4057,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4058,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4059,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4060,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4061,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4062,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4063,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4064,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4065,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4066,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4067,1021202,15,0,1,2,685,0,0,0,51,38,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4068,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4069,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4070,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4071,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4072,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4073,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4074,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4075,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4076,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4077,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4078,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4079,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4080,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4081,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4082,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4083,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4084,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4085,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4086,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4087,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4088,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4089,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4090,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4091,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4092,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4093,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4094,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4095,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4096,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4097,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4098,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4099,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4100,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4101,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4102,1021202,15,0,1,2,685,0,0,0,51,38,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4103,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4104,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4105,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4106,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4107,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4108,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4109,1004202,15,0,1,2,450,0,0,0,46,58,6,4,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4110,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4111,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4112,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4113,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4114,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4115,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4116,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4117,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4118,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4119,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4120,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4121,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4122,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4123,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4124,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4125,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4126,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4127,1021202,15,0,1,2,685,0,0,0,51,38,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4128,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4129,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4130,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4131,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4132,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4133,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4134,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4135,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4136,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4137,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4138,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4139,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4140,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4141,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4142,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4143,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4144,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4145,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4146,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4147,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4148,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4149,1004202,15,0,1,2,450,0,0,0,46,58,6,4,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4150,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4151,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4152,1021202,15,0,1,2,685,0,0,0,51,38,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4153,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4154,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4155,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4156,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4157,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4158,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4159,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4160,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4161,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4162,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4163,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4164,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4165,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4166,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4167,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4168,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4169,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4170,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4171,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4172,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4173,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4174,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4175,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4176,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4177,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4178,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4179,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4180,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4181,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4182,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4183,1052102,15,0,1,2,666,0,0,0,48,53,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4184,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4185,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4186,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4187,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4188,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4189,1004202,15,0,1,2,450,0,0,0,46,58,6,4,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4190,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4191,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4192,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4193,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4194,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4195,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4196,1003102,15,0,1,2,703,0,0,0,53,44,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4197,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4198,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4199,1004202,15,0,1,2,450,0,0,0,46,58,6,4,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4200,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4201,1003102,14,0,1,2,585,0,0,0,44,37,7,3,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4202,1006202,14,0,1,2,575,0,0,0,43,33,8,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4203,1045202,14,0,1,2,339,0,0,0,42,54,5,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4204,1039302,14,0,1,2,332,0,0,0,36,61,5,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4205,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4206,1001102,14,0,1,2,477,0,0,0,38,44,6,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4207,1037102,14,0,1,2,526,0,0,0,39,52,7,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4208,1045202,14,0,1,2,339,0,0,0,42,54,5,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4209,1004202,14,0,1,2,375,0,0,0,38,49,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4210,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4211,1001102,14,0,1,2,477,0,0,0,38,44,6,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4212,1006202,14,0,1,2,575,0,0,0,43,33,8,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4213,1045202,14,0,1,2,339,0,0,0,42,54,5,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4214,1029302,14,0,1,2,449,0,0,0,38,67,6,5,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4215,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4216,1002102,14,0,1,2,568,0,0,0,45,31,7,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4217,1021202,14,0,1,2,570,0,0,0,42,32,8,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4218,1033202,14,0,1,2,398,0,0,0,43,32,6,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4219,1039302,14,0,1,2,332,0,0,0,36,61,5,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4220,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4221,1049102,14,0,1,2,755,0,0,0,59,43,10,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4222,1006202,14,0,1,2,575,0,0,0,43,33,8,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4223,1013302,14,0,1,2,278,0,0,0,42,47,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4224,1039302,14,0,1,2,332,0,0,0,36,61,5,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4225,1009202,14,0,1,2,362,0,0,0,47,51,5,4,0,0,12,0,0,0,0,0,0,0,14,14,0,0
4226,1001102,14,0,1,2,477,0,0,0,38,44,6,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4227,1037102,14,0,1,2,526,0,0,0,39,52,7,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4228,1045202,14,0,1,2,339,0,0,0,42,54,5,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4229,1029302,14,0,1,2,449,0,0,0,38,67,6,5,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4230,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4231,1049102,14,0,1,2,755,0,0,0,59,43,10,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4232,1037102,14,0,1,2,526,0,0,0,39,52,7,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4233,1045202,14,0,1,2,339,0,0,0,42,54,5,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4234,1029302,14,0,1,2,449,0,0,0,38,67,6,5,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4235,1009202,14,0,1,2,362,0,0,0,47,51,5,4,0,0,12,0,0,0,0,0,0,0,14,14,0,0
4236,1001102,14,0,1,2,477,0,0,0,38,44,6,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4237,1014102,14,0,1,2,514,0,0,0,40,40,7,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4238,1052102,14,0,1,2,553,0,0,0,40,44,7,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4239,1019302,14,0,1,2,327,0,0,0,44,75,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4240,1026302,14,0,1,2,273,0,0,0,40,64,5,5,0,0,8,0,0,0,0,0,0,0,14,14,0,0
4241,1003102,14,0,1,2,585,0,0,0,44,37,7,3,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4242,1006202,14,0,1,2,575,0,0,0,43,33,8,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4243,1033202,14,0,1,2,398,0,0,0,43,32,6,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4244,1019302,14,0,1,2,327,0,0,0,44,75,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4245,1009202,14,0,1,2,362,0,0,0,47,51,5,4,0,0,12,0,0,0,0,0,0,0,14,14,0,0
4246,1001102,14,0,1,2,477,0,0,0,38,44,6,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4247,1037102,14,0,1,2,526,0,0,0,39,52,7,4,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4248,1013302,14,0,1,2,278,0,0,0,42,47,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4249,1029302,14,0,1,2,449,0,0,0,38,67,6,5,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4250,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4251,1001102,14,0,1,2,477,0,0,0,38,44,6,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4252,1014102,14,0,1,2,514,0,0,0,40,40,7,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4253,1013302,14,0,1,2,278,0,0,0,42,47,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4254,1004202,14,0,1,2,375,0,0,0,38,49,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4255,1026302,14,0,1,2,273,0,0,0,40,64,5,5,0,0,8,0,0,0,0,0,0,0,14,14,0,0
4256,1049102,14,0,1,2,755,0,0,0,59,43,10,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
4257,1014102,14,0,1,2,514,0,0,0,40,40,7,3,0,0,7,0,0,0,0,0,0,0,14,14,0,0
4258,1033202,14,0,1,2,398,0,0,0,43,32,6,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4259,1004202,14,0,1,2,375,0,0,0,38,49,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4260,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4261,1003102,14,0,1,2,585,0,0,0,44,37,7,3,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4262,1021202,14,0,1,2,570,0,0,0,42,32,8,3,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4263,1013302,14,0,1,2,278,0,0,0,42,47,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4264,1004202,14,0,1,2,375,0,0,0,38,49,5,4,0,0,10,0,0,0,0,0,0,0,14,14,0,0
4265,1008302,14,0,1,2,338,0,0,0,47,70,5,5,0,0,9,0,0,0,0,0,0,0,14,14,0,0
4266,1049102,14,0,1,2,755,0,0,0,59,43,10,4,0,0,11,0,0,0,0,0,0,0,14,14,0,0
